2020-07-20 11:32:19,344 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22name%22%2C%22filter_name%22%2C%22for_user%22%2C%22filters%22%5D&filters=%7B%22reference_doctype%22%3A%22DocType%22%7D&or_filters=%5B%5B%22for_user%22%2C%22%3D%22%2C%22Administrator%22%5D%2C%5B%22for_user%22%2C%22%3D%22%2C%22%22%5D%5D&doctype=List+Filter&limit=20&_=1595224821776', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:09,761 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/desk', 'full_path': '/desk?', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:10,628 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/erpnext.accounts.doctype.accounting_dimension.accounting_dimension.get_dimension_filters', 'full_path': '/api/method/erpnext.accounts.doctype.accounting_dimension.accounting_dimension.get_dimension_filters?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:10,729 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.get_user_info', 'full_path': '/api/method/frappe.realtime.get_user_info?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:10,827 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.core.doctype.user_permission.user_permission.get_user_permissions', 'full_path': '/api/method/frappe.core.doctype.user_permission.user_permission.get_user_permissions?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:10,845 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get_hooks', 'full_path': '/api/method/frappe.client.get_hooks?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:10,885 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.utils.change_log.show_update_popup', 'full_path': '/api/method/frappe.utils.change_log.show_update_popup?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:10,958 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.doctype.tag.tag.get_tags_list_for_awesomebar', 'full_path': '/api/method/frappe.desk.doctype.tag.tag.get_tags_list_for_awesomebar?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,061 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.desktop.get_desk_sidebar_items', 'full_path': '/api/method/frappe.desk.desktop.get_desk_sidebar_items?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,153 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,285 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.desktop.get_desktop_page', 'full_path': '/api/method/frappe.desk.desktop.get_desktop_page?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,336 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,443 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_profile.chat_profile.create', 'full_path': '/api/method/frappe.chat.doctype.chat_profile.chat_profile.create?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,458 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=Notification+Settings&name=Administrator&_=1595225110165', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,474 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?filters=%7B%22name%22%3A%22Administrator%22%7D&fields=%5B%22*%22%5D&doctype=Dashboard+Settings&limit=20&_=1595225110166', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,521 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.chat.doctype.chat_room.chat_room.get', 'full_path': '/api/method/frappe.chat.doctype.chat_room.chat_room.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:11,540 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22*%22%5D&limit=20&order_by=creation+desc&doctype=Notification+Log&_=1595225110167', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:14,662 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.desktop.get_desktop_page', 'full_path': '/api/method/frappe.desk.desktop.get_desktop_page?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:14,708 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?filters=%7B%22name%22%3A%22Administrator%22%7D&fields=%5B%22*%22%5D&doctype=Dashboard+Settings&limit=20&_=1595225110168', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:16,722 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoctype', 'full_path': '/api/method/frappe.desk.form.load.getdoctype?doctype=Item&with_parent=1&cached_timestamp=2020-04-08+15%3A56%3A06.195722&_=1595225110169', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:16,816 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.listview.get_list_settings', 'full_path': '/api/method/frappe.desk.listview.get_list_settings?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:17,025 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22name%22%2C%22filter_name%22%2C%22for_user%22%2C%22filters%22%5D&filters=%7B%22reference_doctype%22%3A%22Item%22%7D&or_filters=%5B%5B%22for_user%22%2C%22%3D%22%2C%22Administrator%22%5D%2C%5B%22for_user%22%2C%22%3D%22%2C%22%22%5D%5D&doctype=List+Filter&limit=20&_=1595225110170', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:17,048 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?filters=%7B%22reference_doctype%22%3A%22Item%22%7D&doctype=Calendar+View&fields=%5B%22name%22%5D&limit=20&_=1595225110171', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:17,050 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.doctype.kanban_board.kanban_board.get_kanban_boards', 'full_path': '/api/method/frappe.desk.doctype.kanban_board.kanban_board.get_kanban_boards?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:17,279 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:17,524 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Item&filters=%5B%5B%22Item%22%2C%22disabled%22%2C%22%3D%22%2C0%5D%5D&fields=%5B%22count(+%60tabItem%60.%60name%60)+AS+total_count%22%5D&_=1595225110172', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:17,536 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=Item&filters=%5B%5B%22Item%22%2C%22disabled%22%2C%22%3D%22%2C0%2Cfalse%5D%5D&_=1595225110173', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:18,286 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:18,392 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Item&filters=%5B%5B%22Item%22%2C%22disabled%22%2C%22%3D%22%2C0%5D%5D&fields=%5B%22count(+%60tabItem%60.%60name%60)+AS+total_count%22%5D&_=1595225110174', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:18,410 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=Item&filters=%5B%5B%22Item%22%2C%22disabled%22%2C%22%3D%22%2C0%2Cfalse%5D%5D&_=1595225110175', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:22,368 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.utils.validate_link', 'full_path': '/api/method/frappe.desk.form.utils.validate_link?value=India&options=Country&fetch=&_=1595225110176', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:22,645 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get_js', 'full_path': '/api/method/frappe.client.get_js?items=%5B%22%2Fassets%2Ffrappe%2Fnode_modules%2Face-builds%2Fsrc-noconflict%2Face.js%22%5D&_=1595225110177', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:22,754 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.utils.validate_link', 'full_path': '/api/method/frappe.desk.form.utils.validate_link?value=India&options=Country&fetch=&_=1595225110178', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:26,810 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.deferred_insert.deferred_insert', 'full_path': '/api/method/frappe.deferred_insert.deferred_insert?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:50,904 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.desktop.get_desktop_page', 'full_path': '/api/method/frappe.desk.desktop.get_desktop_page?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:50,953 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?filters=%7B%22name%22%3A%22Administrator%22%7D&fields=%5B%22*%22%5D&doctype=Dashboard+Settings&limit=20&_=1595225110179', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:51,214 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Item&filters=%7B%22disabled%22%3A0%7D&fields=%5B%22count(+%60tabItem%60.%60name%60)+AS+total_count%22%5D&_=1595225110181', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:51,263 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Delivery+Note&filters=%7B%22company%22%3A%5B%22like%22%2C%22%25undefined%25%22%5D%2C%22status%22%3A%22To+Bill%22%7D&fields=%5B%22count(+%60tabDelivery+Note%60.%60name%60)+AS+total_count%22%5D&_=1595225110184', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:51,267 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Material+Request&filters=%7B%22company%22%3A%5B%22like%22%2C%22%25undefined%25%22%5D%2C%22status%22%3A%22Pending%22%7D&fields=%5B%22count(+%60tabMaterial+Request%60.%60name%60)+AS+total_count%22%5D&_=1595225110182', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:51,269 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Purchase+Receipt&filters=%7B%22company%22%3A%5B%22like%22%2C%22%25undefined%25%22%5D%2C%22status%22%3A%22To+Bill%22%7D&fields=%5B%22count(+%60tabPurchase+Receipt%60.%60name%60)+AS+total_count%22%5D&_=1595225110183', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:51,298 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=Dashboard+Chart&name=Warehouse+wise+Stock+Value&_=1595225110180', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:51,332 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.doctype.dashboard_chart_source.dashboard_chart_source.get_config', 'full_path': '/api/method/frappe.desk.doctype.dashboard_chart_source.dashboard_chart_source.get_config?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:51,492 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/erpnext.stock.dashboard_chart_source.warehouse_wise_stock_value.warehouse_wise_stock_value.get', 'full_path': '/api/method/erpnext.stock.dashboard_chart_source.warehouse_wise_stock_value.warehouse_wise_stock_value.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:35:51,534 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.client.get', 'full_path': '/api/method/frappe.client.get?doctype=Dashboard+Chart&name=Warehouse+wise+Stock+Value&filters=&_=1595225110185', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:00,675 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.deferred_insert.deferred_insert', 'full_path': '/api/method/frappe.deferred_insert.deferred_insert?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:11,238 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:11,358 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Item&filters=%5B%5B%22Item%22%2C%22disabled%22%2C%22%3D%22%2C0%5D%5D&fields=%5B%22count(+%60tabItem%60.%60name%60)+AS+total_count%22%5D&_=1595225110186', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:11,379 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=Item&filters=%5B%5B%22Item%22%2C%22disabled%22%2C%22%3D%22%2C0%2Cfalse%5D%5D&_=1595225110187', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:12,234 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:12,358 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=Item&filters=%5B%5B%22Item%22%2C%22disabled%22%2C%22%3D%22%2C0%5D%5D&fields=%5B%22count(+%60tabItem%60.%60name%60)+AS+total_count%22%5D&_=1595225110188', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:12,373 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=Item&filters=%5B%5B%22Item%22%2C%22disabled%22%2C%22%3D%22%2C0%2Cfalse%5D%5D&_=1595225110189', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:21,236 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.deferred_insert.deferred_insert', 'full_path': '/api/method/frappe.deferred_insert.deferred_insert?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:44,604 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.utils.validate_link', 'full_path': '/api/method/frappe.desk.form.utils.validate_link?value=India&options=Country&fetch=&_=1595225110190', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:36:44,811 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.utils.validate_link', 'full_path': '/api/method/frappe.desk.form.utils.validate_link?value=India&options=Country&fetch=&_=1595225110191', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:23,335 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.listview.get_list_settings', 'full_path': '/api/method/frappe.desk.listview.get_list_settings?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:23,467 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?fields=%5B%22name%22%2C%22filter_name%22%2C%22for_user%22%2C%22filters%22%5D&filters=%7B%22reference_doctype%22%3A%22DocType%22%7D&or_filters=%5B%5B%22for_user%22%2C%22%3D%22%2C%22Administrator%22%5D%2C%5B%22for_user%22%2C%22%3D%22%2C%22%22%5D%5D&doctype=List+Filter&limit=20&_=1595225044708', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:23,487 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.doctype.kanban_board.kanban_board.get_kanban_boards', 'full_path': '/api/method/frappe.desk.doctype.kanban_board.kanban_board.get_kanban_boards?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:23,488 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.model.db_query.get_list', 'full_path': '/api/method/frappe.model.db_query.get_list?filters=%7B%22reference_doctype%22%3A%22DocType%22%7D&doctype=Calendar+View&fields=%5B%22name%22%5D&limit=20&_=1595225044709', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:23,572 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.utils.validate_link', 'full_path': '/api/method/frappe.desk.form.utils.validate_link?value=Stock&options=Module+Def&fetch=&_=1595225044710', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:23,642 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:23,724 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044711', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:23,841 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595225044712', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:24,644 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:24,729 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&fields=%5B%22count(+%60tabDocType%60.%60name%60)+AS+total_count%22%5D&_=1595225044713', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:24,828 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get_sidebar_stats', 'full_path': '/api/method/frappe.desk.reportview.get_sidebar_stats?stats=%5B%22_user_tags%22%5D&doctype=DocType&filters=%5B%5B%22DocType%22%2C%22module%22%2C%22%3D%22%2C%22Stock%22%5D%5D&_=1595225044714', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:27,528 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.form.load.getdoc', 'full_path': '/api/method/frappe.desk.form.load.getdoc?doctype=DocType&name=Serial+No&_=1595225044715', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:28,361 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.realtime.can_subscribe_doc', 'full_path': '/api/method/frappe.realtime.can_subscribe_doc?sid=d66f95f3d9c716bed74a491fb8735be3308b86be8d7f2ef0bad235f7&doctype=DocType&docname=Serial%20No', 'method': 'GET', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:33,340 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.deferred_insert.deferred_insert', 'full_path': '/api/method/frappe.deferred_insert.deferred_insert?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
2020-07-20 11:37:40,216 INFO frappe.web {'site': 'erpnext_dev', 'remote_addr': '127.0.0.1', 'base_url': 'http://erpnext_dev:8001/api/method/frappe.desk.reportview.get', 'full_path': '/api/method/frappe.desk.reportview.get?', 'method': 'POST', 'scheme': 'http', 'http_status_code': 200}
